time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-12 22:40:00,0.0,0,0.0,0.0,27.67,85.03,26.5,4.46,0.0
2026-05-12 22:45:00,0.0,0,0.0,0.0,27.62,85.27,16.8,4.43,0.0
2026-05-12 22:50:00,0.0,0,0.0,0.0,27.58,85.51,9.0,4.42,0.0
2026-05-12 22:55:00,0.0,0,0.0,0.0,27.54,85.75,3.9,4.4,0.0
2026-05-12 23:00:00,0.0,0,0.0,0.0,27.5,86.0,2.0,4.4,0.0
2026-05-12 23:05:00,0.0,0,0.0,0.0,27.46,86.27,2.3,4.4,0.0
2026-05-12 23:10:00,0.0,0,0.0,0.0,27.41,86.57,3.0,4.41,0.0
2026-05-12 23:15:00,0.0,0,0.0,0.0,27.35,86.89,4.2,4.41,0.0
2026-05-12 23:20:00,0.0,0,0.0,0.0,27.3,87.22,5.9,4.42,0.0
2026-05-12 23:25:00,0.0,0,0.0,0.0,27.24,87.55,7.8,4.44,0.0
2026-05-12 23:30:00,0.0,0,0.0,0.0,27.19,87.88,10.1,4.45,0.0
2026-05-12 23:35:00,0.0,0,0.0,0.0,27.14,88.18,12.6,4.47,0.0
2026-05-12 23:40:00,0.0,0,0.0,0.0,27.09,88.44,15.3,4.49,0.0
2026-05-12 23:45:00,0.0,0,0.0,0.0,27.05,88.67,18.1,4.52,0.0
2026-05-12 23:50:00,0.0,0,0.0,0.0,27.03,88.85,21.0,4.54,0.0
2026-05-12 23:55:00,0.0,0,0.0,0.0,27.01,88.96,24.0,4.57,0.0
2026-05-13 00:00:00,0.0,0,0.0,0.0,27.0,89.0,27.0,4.6,0.0
2026-05-13 00:05:00,0.0,0,0.0,0.0,27.0,88.99,30.7,4.66,0.0
2026-05-13 00:10:00,0.0,0,0.0,0.0,27.01,88.97,35.5,4.77,0.0
2026-05-13 00:15:00,0.0,0,0.0,0.0,27.02,88.93,41.3,4.92,0.0
2026-05-13 00:20:00,0.0,0,0.0,0.0,27.04,88.88,47.8,5.1,0.0
2026-05-13 00:25:00,0.0,0,0.0,0.0,27.06,88.81,54.6,5.31,0.0
2026-05-13 00:30:00,0.0,0,0.0,0.0,27.09,88.73,61.4,5.54,0.0
2026-05-13 00:35:00,0.0,0,0.0,0.0,27.11,88.63,68.1,5.78,0.0
2026-05-13 00:40:00,0.0,0,0.0,0.0,27.15,88.53,74.2,6.01,0.0
2026-05-13 00:45:00,0.0,0,0.0,0.0,27.18,88.41,79.6,6.24,0.0
2026-05-13 00:50:00,0.0,0,0.0,0.0,27.22,88.28,83.9,6.46,0.0
2026-05-13 00:55:00,0.0,0,0.0,0.0,27.26,88.15,86.8,6.64,0.0
2026-05-13 01:00:00,0.0,0,0.0,0.0,27.3,88.0,88.0,6.8,0.0
2026-05-13 01:05:00,0.0,0,0.0,0.0,27.36,87.75,88.3,6.94,0.0
2026-05-13 01:10:00,0.0,0,0.0,0.0,27.44,87.3,88.6,7.07,0.0
2026-05-13 01:15:00,0.0,0,0.0,0.0,27.55,86.69,88.9,7.2,0.0
2026-05-13 01:20:00,0.0,0,0.0,0.0,27.68,85.95,89.1,7.33,0.0
2026-05-13 01:25:00,0.0,0,0.0,0.0,27.82,85.09,89.3,7.46,0.0
2026-05-13 01:30:00,0.0,0,0.0,0.0,27.98,84.14,89.5,7.58,0.0
2026-05-13 01:35:00,0.0,0,0.0,0.0,28.15,83.12,89.6,7.69,0.0
2026-05-13 01:40:00,0.0,0,0.0,0.0,28.32,82.07,89.8,7.79,0.0
2026-05-13 01:45:00,0.0,0,0.0,0.0,28.49,81.01,89.9,7.89,0.0
2026-05-13 01:50:00,0.0,0,0.0,0.0,28.67,79.96,89.9,7.97,0.0
2026-05-13 01:55:00,0.0,0,0.0,0.0,28.84,78.95,90.0,8.04,0.0
2026-05-13 02:00:00,0.0,0,0.0,0.0,29.0,78.0,90.0,8.1,0.0
2026-05-13 02:05:00,0.0,0,0.0,0.0,29.16,77.06,89.9,8.15,0.0
2026-05-13 02:10:00,0.0,0,0.0,0.0,29.33,76.07,89.8,8.2,0.0
2026-05-13 02:15:00,0.0,0,0.0,0.0,29.5,75.04,89.5,8.25,0.0
2026-05-13 02:20:00,0.0,0,0.0,0.0,29.68,73.98,89.2,8.29,0.0
2026-05-13 02:25:00,0.0,0,0.0,0.0,29.85,72.91,88.8,8.34,0.0
2026-05-13 02:30:00,0.0,0,0.0,0.0,30.04,71.84,88.3,8.38,0.0
2026-05-13 02:35:00,0.0,0,0.0,0.0,30.22,70.77,87.7,8.41,0.0
2026-05-13 02:40:00,0.0,0,0.0,0.0,30.4,69.73,87.1,8.44,0.0
2026-05-13 02:45:00,0.0,0,0.0,0.0,30.58,68.71,86.4,8.47,0.0
2026-05-13 02:50:00,0.0,0,0.0,0.0,30.76,67.75,85.6,8.48,0.0
2026-05-13 02:55:00,0.0,0,0.0,0.0,30.93,66.84,84.8,8.5,0.0
2026-05-13 03:00:00,0.0,0,0.0,0.0,31.1,66.0,84.0,8.5,0.0
2026-05-13 03:05:00,0.0,0,0.0,0.0,31.27,65.21,82.7,8.47,0.0
2026-05-13 03:10:00,0.0,0,0.0,0.0,31.44,64.46,80.5,8.39,0.0
2026-05-13 03:15:00,0.0,0,0.0,0.0,31.62,63.72,77.6,8.26,0.0
2026-05-13 03:20:00,0.0,0,0.0,0.0,31.79,63.01,74.2,8.1,0.0
2026-05-13 03:25:00,0.0,0,0.0,0.0,31.96,62.32,70.5,7.91,0.0
2026-05-13 03:30:00,0.0,0,0.0,0.0,32.14,61.66,66.7,7.71,0.0
2026-05-13 03:35:00,0.0,0,0.0,0.0,32.3,61.01,63.0,7.51,0.0
2026-05-13 03:40:00,0.0,0,0.0,0.0,32.46,60.38,59.5,7.32,0.0
2026-05-13 03:45:00,0.0,0,0.0,0.0,32.61,59.76,56.5,7.14,0.0
2026-05-13 03:50:00,0.0,0,0.0,0.0,32.75,59.16,54.1,6.98,0.0
2026-05-13 03:55:00,0.0,0,0.0,0.0,32.88,58.58,52.6,6.87,0.0
2026-05-13 04:00:00,0.0,0,0.0,0.0,33.0,58.0,52.0,6.8,0.0
2026-05-13 04:05:00,0.0,0,0.0,0.0,33.1,57.44,52.1,6.76,0.0
2026-05-13 04:10:00,0.0,0,0.0,0.0,33.2,56.9,52.2,6.72,0.0
2026-05-13 04:15:00,0.0,0,0.0,0.0,33.29,56.38,52.5,6.68,0.0
2026-05-13 04:20:00,0.0,0,0.0,0.0,33.37,55.87,52.9,6.65,0.0
2026-05-13 04:25:00,0.0,0,0.0,0.0,33.45,55.38,53.4,6.61,0.0
2026-05-13 04:30:00,0.0,0,0.0,0.0,33.52,54.89,54.0,6.59,0.0
2026-05-13 04:35:00,0.0,0,0.0,0.0,33.6,54.41,54.7,6.56,0.0
2026-05-13 04:40:00,0.0,0,0.0,0.0,33.67,53.94,55.4,6.54,0.0
2026-05-13 04:45:00,0.0,0,0.0,0.0,33.75,53.46,56.3,6.52,0.0
2026-05-13 04:50:00,0.0,0,0.0,0.0,33.83,52.98,57.1,6.51,0.0
2026-05-13 04:55:00,0.0,0,0.0,0.0,33.91,52.49,58.0,6.5,0.0
2026-05-13 05:00:00,0.0,0,0.0,0.0,34.0,52.0,59.0,6.5,0.025
2026-05-13 05:05:00,0.0,0,0.0,0.0,34.1,51.49,60.5,6.5,0.025
2026-05-13 05:10:00,0.0,0,0.0,0.0,34.21,50.95,63.0,6.51,0.025
2026-05-13 05:15:00,0.0,0,0.0,0.0,34.33,50.41,66.2,6.53,0.025
2026-05-13 05:20:00,0.0,0,0.0,0.0,34.45,49.85,69.9,6.55,0.025
2026-05-13 05:25:00,0.0,0,0.0,0.0,34.58,49.3,74.0,6.58,0.025
2026-05-13 05:30:00,0.0,0,0.0,0.0,34.7,48.75,78.2,6.61,0.025
2026-05-13 05:35:00,0.0,0,0.0,0.0,34.82,48.22,82.4,6.65,0.025
2026-05-13 05:40:00,0.0,0,0.0,0.0,34.94,47.7,86.2,6.7,0.025
2026-05-13 05:45:00,0.363,2,0.2399,10.3,35.05,47.22,89.7,6.74,0.025
2026-05-13 05:50:00,1.271,7,0.2389,30.5,35.15,46.77,92.4,6.79,0.025
2026-05-13 05:55:00,2.179,12,0.2347,50.7,35.23,46.36,94.2,6.84,0.025
2026-05-13 06:00:00,3.087,17,0.2348,70.8,35.3,46.0,95.0,6.9,0.025
2026-05-13 06:05:00,3.995,22,0.2399,91.0,35.36,45.66,95.1,6.97,0.025
2026-05-13 06:10:00,4.903,27,0.2391,111.2,35.42,45.31,95.3,7.08,0.025
2026-05-13 06:15:00,5.629,31,0.2376,131.3,35.48,44.97,95.4,7.22,0.025
2026-05-13 06:20:00,6.533,36,0.2391,151.5,35.54,44.63,95.4,7.38,0.025
2026-05-13 06:25:00,7.315,41,0.2398,171.5,35.59,44.3,95.5,7.57,0.025
2026-05-13 06:30:00,7.708,44,0.2319,191.6,35.64,44.0,95.6,7.77,0.025
2026-05-13 06:35:00,8.155,48,0.2247,211.5,35.69,43.72,95.6,7.99,0.025
2026-05-13 06:40:00,8.674,49,0.2135,231.5,35.72,43.48,95.7,8.22,0.025
2026-05-13 06:45:00,9.216,54,0.2141,251.3,35.76,43.28,95.7,8.46,0.025
2026-05-13 06:50:00,9.592,57,0.2121,271.0,35.78,43.13,95.8,8.71,0.025
2026-05-13 06:55:00,10.46,62,0.2142,290.7,35.79,43.03,95.9,8.95,0.025
2026-05-13 07:00:00,11.391,70,0.2242,310.2,35.8,43.0,96.0,9.2,0.0167
2026-05-13 07:05:00,12.29,75,0.2262,329.7,35.79,43.02,96.1,9.48,0.0167
2026-05-13 07:10:00,12.247,76,0.2177,349.0,35.78,43.09,96.3,9.83,0.0167
2026-05-13 07:15:00,12.905,78,0.2123,368.2,35.75,43.2,96.4,10.24,0.0167
2026-05-13 07:20:00,13.405,84,0.2169,387.2,35.72,43.34,96.6,10.67,0.0167
2026-05-13 07:25:00,13.8,86,0.2127,406.1,35.68,43.51,96.7,11.12,0.0167
2026-05-13 07:30:00,14.862,94,0.2216,424.8,35.63,43.7,96.9,11.57,0.0167
2026-05-13 07:35:00,15.46,97,0.2186,443.4,35.59,43.91,97.1,11.99,0.0167
2026-05-13 07:40:00,16.303,104,0.2254,461.7,35.54,44.13,97.3,12.38,0.0167
2026-05-13 07:45:00,17.487,112,0.2333,479.9,35.5,44.35,97.5,12.71,0.0167
2026-05-13 07:50:00,18.368,121,0.2433,497.9,35.46,44.57,97.7,12.97,0.0167
2026-05-13 07:55:00,19.535,127,0.2466,515.7,35.43,44.79,97.8,13.14,0.0167
2026-05-13 08:00:00,21.099,138,0.2585,533.3,35.4,45.0,98.0,13.2,0.0167
2026-05-13 08:05:00,22.157,148,0.2693,550.7,35.38,45.21,98.2,13.19,0.0167
2026-05-13 08:10:00,24.552,164,0.2882,567.8,35.36,45.43,98.4,13.17,0.0167
2026-05-13 08:15:00,25.657,177,0.3028,584.7,35.35,45.67,98.6,13.14,0.0167
2026-05-13 08:20:00,27.303,192,0.3198,601.4,35.33,45.91,98.8,13.1,0.0167
2026-05-13 08:25:00,28.673,204,0.3294,617.8,35.32,46.16,99.0,13.05,0.0167
2026-05-13 08:30:00,29.326,212,0.3348,633.9,35.31,46.42,99.2,13.0,0.0167
2026-05-13 08:35:00,29.362,213,0.3285,649.8,35.29,46.69,99.5,12.95,0.0167
2026-05-13 08:40:00,30.122,223,0.3348,665.4,35.28,46.96,99.6,12.9,0.0167
2026-05-13 08:45:00,30.384,227,0.3335,680.7,35.26,47.22,99.8,12.86,0.0167
2026-05-13 08:50:00,30.772,231,0.3323,695.7,35.25,47.49,99.9,12.83,0.0167
2026-05-13 08:55:00,31.212,236,0.3321,710.5,35.23,47.75,100.0,12.81,0.0167
2026-05-13 09:00:00,30.715,232,0.3195,724.9,35.2,48.0,100.0,12.8,0.0
2026-05-13 09:05:00,30.201,229,0.3096,739.0,35.17,48.24,100.0,12.81,0.0
2026-05-13 09:10:00,29.447,217,0.2885,752.8,35.12,48.47,100.0,12.84,0.0
2026-05-13 09:15:00,29.717,222,0.2896,766.3,35.07,48.69,99.9,12.89,0.0
2026-05-13 09:20:00,29.717,222,0.2847,779.4,35.01,48.9,99.9,12.95,0.0
2026-05-13 09:25:00,29.101,219,0.2765,792.2,34.94,49.11,99.8,13.02,0.0
2026-05-13 09:30:00,28.404,211,0.2621,804.7,34.86,49.33,99.7,13.11,0.0
2026-05-13 09:35:00,27.939,205,0.2514,816.8,34.78,49.56,99.6,13.2,0.0
2026-05-13 09:40:00,29.392,222,0.2678,828.5,34.69,49.8,99.5,13.3,0.0
2026-05-13 09:45:00,29.677,228,0.2714,839.9,34.59,50.06,99.4,13.4,0.0
2026-05-13 09:50:00,29.677,229,0.2689,850.9,34.5,50.34,99.3,13.5,0.0
2026-05-13 09:55:00,30.537,236,0.2742,861.6,34.4,50.65,99.1,13.6,0.0
2026-05-13 10:00:00,30.637,237,0.2721,871.9,34.3,51.0,99.0,13.7,0.0
2026-05-13 10:05:00,31.062,240,0.2725,881.8,34.19,51.42,98.8,13.81,0.0
2026-05-13 10:10:00,31.848,249,0.2796,891.3,34.06,51.92,98.4,13.95,0.0
2026-05-13 10:15:00,31.062,243,0.2696,900.4,33.92,52.51,97.9,14.11,0.0
2026-05-13 10:20:00,31.077,242,0.2665,909.1,33.77,53.17,97.2,14.29,0.0
2026-05-13 10:25:00,31.046,240,0.262,917.5,33.61,53.87,96.4,14.47,0.0
2026-05-13 10:30:00,30.676,238,0.2573,925.4,33.44,54.61,95.6,14.64,0.0
2026-05-13 10:35:00,31.061,241,0.2583,932.9,33.27,55.37,94.6,14.81,0.0
2026-05-13 10:40:00,31.061,242,0.2576,940.0,33.1,56.14,93.6,14.97,0.0
2026-05-13 10:45:00,31.471,247,0.2609,946.7,32.94,56.9,92.5,15.1,0.0
2026-05-13 10:50:00,31.798,252,0.2645,953.0,32.78,57.64,91.4,15.21,0.0
2026-05-13 10:55:00,31.816,251,0.2619,958.8,32.63,58.35,90.2,15.28,0.0
2026-05-13 11:00:00,32.811,264,0.2742,964.3,32.5,59.0,89.0,15.3,0.0
2026-05-13 11:05:00,32.811,263,0.271,969.3,32.38,59.62,87.6,15.27,0.0
2026-05-13 11:10:00,32.811,265,0.2719,973.9,32.26,60.23,85.9,15.18,0.0
2026-05-13 11:15:00,32.992,266,0.2719,978.0,32.14,60.84,83.9,15.05,0.0
2026-05-13 11:20:00,33.591,276,0.2806,981.7,32.02,61.44,81.7,14.87,0.0
2026-05-13 11:25:00,34.882,297,0.3014,985.0,31.91,62.04,79.4,14.67,0.0
2026-05-13 11:30:00,35.29,304,0.3077,987.9,31.8,62.63,76.9,14.45,0.0
2026-05-13 11:35:00,35.856,315,0.3181,990.3,31.7,63.21,74.4,14.22,0.0
2026-05-13 11:40:00,35.771,314,0.3168,992.3,31.59,63.78,71.9,13.98,0.0
2026-05-13 11:45:00,35.771,314,0.3161,993.8,31.49,64.35,69.5,13.75,0.0
2026-05-13 11:50:00,35.954,318,0.3199,994.9,31.39,64.91,67.1,13.54,0.0
2026-05-13 11:55:00,35.881,316,0.3173,995.6,31.3,65.46,65.0,13.35,0.0
2026-05-13 12:00:00,35.543,308,0.3093,995.8,31.2,66.0,63.0,13.2,0.0
2026-05-13 12:05:00,35.38,304,0.3057,995.6,31.1,66.55,61.2,13.07,0.0
2026-05-13 12:10:00,35.214,301,0.3025,994.9,31.0,67.12,59.6,12.96,0.0
2026-05-13 12:15:00,35.441,305,0.3066,993.8,30.9,67.71,58.1,12.86,0.0
2026-05-13 12:20:00,35.592,307,0.3097,992.3,30.8,68.29,56.7,12.76,0.0
2026-05-13 12:25:00,35.6,309,0.3123,990.3,30.7,68.87,55.3,12.67,0.0
2026-05-13 12:30:00,35.858,312,0.3158,987.9,30.6,69.43,53.9,12.58,0.0
2026-05-13 12:35:00,35.858,314,0.3189,985.0,30.51,69.97,52.5,12.49,0.0
2026-05-13 12:40:00,35.954,315,0.3209,981.7,30.42,70.48,51.0,12.39,0.0
2026-05-13 12:45:00,36.363,323,0.3302,978.0,30.35,70.94,49.5,12.29,0.0
2026-05-13 12:50:00,36.472,327,0.3359,973.9,30.29,71.36,47.8,12.18,0.0
2026-05-13 12:55:00,36.582,331,0.3412,969.3,30.24,71.71,46.0,12.05,0.0
2026-05-13 13:00:00,36.777,336,0.3481,964.3,30.2,72.0,44.0,11.9,0.0
2026-05-13 13:05:00,36.477,329,0.343,958.8,30.17,72.24,41.5,11.71,0.0
2026-05-13 13:10:00,36.777,339,0.3562,953.0,30.15,72.45,38.4,11.46,0.0
2026-05-13 13:15:00,37.17,345,0.364,946.7,30.13,72.64,34.7,11.16,0.0
2026-05-13 13:20:00,36.865,342,0.3637,940.0,30.12,72.81,30.7,10.83,0.0
2026-05-13 13:25:00,36.589,334,0.3582,932.9,30.1,72.98,26.5,10.48,0.0
2026-05-13 13:30:00,36.585,330,0.3563,925.4,30.09,73.12,22.4,10.13,0.0
2026-05-13 13:35:00,36.474,325,0.3543,917.5,30.08,73.27,18.4,9.78,0.0
2026-05-13 13:40:00,36.613,333,0.3658,909.1,30.07,73.41,14.7,9.45,0.0
2026-05-13 13:45:00,36.803,339,0.376,900.4,30.05,73.55,11.6,9.15,0.0
2026-05-13 13:50:00,36.917,339,0.3807,891.3,30.04,73.69,9.2,8.9,0.0
2026-05-13 13:55:00,37.314,345,0.3907,881.8,30.02,73.84,7.6,8.71,0.0
2026-05-13 14:00:00,37.043,340,0.3903,871.9,30.0,74.0,7.0,8.6,0.0
2026-05-13 14:05:00,37.05,340,0.3944,861.6,29.98,74.17,7.4,8.53,0.0
2026-05-13 14:10:00,36.944,338,0.3975,850.9,29.95,74.33,8.6,8.48,0.0
2026-05-13 14:15:00,36.759,333,0.3962,839.9,29.91,74.5,10.4,8.43,0.0
2026-05-13 14:20:00,36.93,337,0.4071,828.5,29.88,74.67,12.7,8.4,0.0
2026-05-13 14:25:00,36.74,331,0.4051,816.8,29.84,74.83,15.4,8.36,0.0
2026-05-13 14:30:00,36.748,334,0.4149,804.7,29.8,75.0,18.4,8.33,0.0
2026-05-13 14:35:00,36.506,323,0.4082,792.2,29.76,75.17,21.5,8.3,0.0
2026-05-13 14:40:00,36.438,322,0.4136,779.4,29.72,75.33,24.6,8.27,0.0
2026-05-13 14:45:00,36.436,323,0.422,766.3,29.69,75.5,27.7,8.24,0.0
2026-05-13 14:50:00,36.576,329,0.4367,752.8,29.65,75.67,30.5,8.2,0.0
2026-05-13 14:55:00,36.726,334,0.4518,739.0,29.62,75.83,33.0,8.15,0.0
2026-05-13 15:00:00,36.774,332,0.4576,724.9,29.6,76.0,35.0,8.1,0.0
2026-05-13 15:05:00,36.772,331,0.4662,710.5,29.58,76.17,36.8,8.03,0.0
2026-05-13 15:10:00,36.662,326,0.4683,695.7,29.56,76.35,38.6,7.96,0.0
2026-05-13 15:15:00,36.218,317,0.466,680.7,29.54,76.53,40.4,7.87,0.0
2026-05-13 15:20:00,36.065,314,0.472,665.4,29.53,76.72,42.2,7.77,0.0
2026-05-13 15:25:00,35.941,311,0.4782,649.8,29.51,76.9,43.9,7.66,0.0
2026-05-13 15:30:00,35.629,303,0.4773,633.9,29.5,77.08,45.5,7.55,0.0
2026-05-13 15:35:00,35.283,295,0.477,617.8,29.48,77.26,47.0,7.43,0.0
2026-05-13 15:40:00,34.778,286,0.4752,601.4,29.47,77.43,48.4,7.31,0.0
2026-05-13 15:45:00,34.102,276,0.4721,584.7,29.45,77.59,49.6,7.18,0.0
2026-05-13 15:50:00,33.64,267,0.4708,567.8,29.44,77.74,50.6,7.05,0.0
2026-05-13 15:55:00,33.423,263,0.4776,550.7,29.42,77.88,51.4,6.93,0.0
2026-05-13 16:00:00,32.725,255,0.4786,533.3,29.4,78.0,52.0,6.8,0.0
2026-05-13 16:05:00,31.846,239,0.4636,515.7,29.38,78.11,52.4,6.67,0.0
2026-05-13 16:10:00,31.411,234,0.4703,497.9,29.35,78.21,52.7,6.53,0.0
2026-05-13 16:15:00,30.964,231,0.4818,479.9,29.33,78.3,52.9,6.39,0.0
2026-05-13 16:20:00,30.24,221,0.4778,461.7,29.3,78.38,53.2,6.24,0.0
2026-05-13 16:25:00,29.505,212,0.478,443.4,29.27,78.46,53.3,6.09,0.0
2026-05-13 16:30:00,28.529,202,0.4744,424.8,29.24,78.54,53.5,5.93,0.0
2026-05-13 16:35:00,28.531,202,0.4974,406.1,29.21,78.62,53.7,5.77,0.0
2026-05-13 16:40:00,28.837,203,0.5234,387.2,29.18,78.69,53.9,5.61,0.0
2026-05-13 16:45:00,28.243,197,0.5356,368.2,29.16,78.77,54.1,5.46,0.0
2026-05-13 16:50:00,27.51,188,0.5386,349.0,29.13,78.84,54.3,5.3,0.0
2026-05-13 16:55:00,27.514,189,0.5719,329.7,29.11,78.92,54.6,5.15,0.0
2026-05-13 17:00:00,26.337,180,0.5799,310.2,29.1,79.0,55.0,5.0,0.0
2026-05-13 17:05:00,26.001,174,0.599,290.7,29.09,79.08,55.7,4.86,0.0
2026-05-13 17:10:00,24.839,164,0.605,271.0,29.08,79.15,56.8,4.72,0.0
2026-05-13 17:15:00,24.141,156,0.6223,251.3,29.07,79.22,58.2,4.59,0.0
2026-05-13 17:20:00,22.277,142,0.6145,231.5,29.06,79.29,59.9,4.45,0.0
2026-05-13 17:25:00,20.864,132,0.6251,211.5,29.06,79.36,61.7,4.32,0.0
2026-05-13 17:30:00,19.074,119,0.6224,191.6,29.05,79.42,63.6,4.19,0.0
2026-05-13 17:35:00,17.514,108,0.6308,171.5,29.05,79.5,65.5,4.06,0.0
2026-05-13 17:40:00,16.065,97,0.639,151.5,29.04,79.58,67.2,3.92,0.0
2026-05-13 17:45:00,14.413,86,0.6562,131.3,29.03,79.67,68.7,3.78,0.0
2026-05-13 17:50:00,12.529,73,0.6571,111.2,29.02,79.76,69.9,3.63,0.0
2026-05-13 17:55:00,10.008,56,0.6206,91.0,29.01,79.87,70.7,3.47,0.0
2026-05-13 18:00:00,7.445,41,0.5783,70.8,29.0,80.0,71.0,3.3,0.0
2026-05-13 18:05:00,5.266,29,0.5785,50.7,28.98,80.17,70.5,3.1,0.0
2026-05-13 18:10:00,3.269,18,0.5769,30.5,28.96,80.42,69.1,2.86,0.0
2026-05-13 18:15:00,1.09,6,0.5764,10.3,28.94,80.73,66.9,2.58,0.0
2026-05-13 18:20:00,0.0,0,0.0,0.0,28.91,81.08,64.3,2.29,0.0
2026-05-13 18:25:00,0.0,0,0.0,0.0,28.88,81.46,61.2,1.99,0.0
2026-05-13 18:30:00,0.0,0,0.0,0.0,28.84,81.87,58.0,1.69,0.0
2026-05-13 18:35:00,0.0,0,0.0,0.0,28.81,82.28,54.8,1.4,0.0
2026-05-13 18:40:00,0.0,0,0.0,0.0,28.77,82.69,51.7,1.15,0.0
2026-05-13 18:45:00,0.0,0,0.0,0.0,28.73,83.08,49.1,0.92,0.0
2026-05-13 18:50:00,0.0,0,0.0,0.0,28.68,83.43,46.9,0.75,0.0
2026-05-13 18:55:00,0.0,0,0.0,0.0,28.64,83.74,45.5,0.64,0.0
2026-05-13 19:00:00,0.0,0,0.0,0.0,28.6,84.0,45.0,0.6,0.0
2026-05-13 19:05:00,0.0,0,0.0,0.0,28.56,84.21,45.3,0.62,0.0
2026-05-13 19:10:00,0.0,0,0.0,0.0,28.51,84.4,46.2,0.69,0.0
2026-05-13 19:15:00,0.0,0,0.0,0.0,28.45,84.56,47.6,0.8,0.0
2026-05-13 19:20:00,0.0,0,0.0,0.0,28.39,84.72,49.5,0.94,0.0
2026-05-13 19:25:00,0.0,0,0.0,0.0,28.34,84.86,51.6,1.11,0.0
2026-05-13 19:30:00,0.0,0,0.0,0.0,28.27,85.0,54.1,1.3,0.0
2026-05-13 19:35:00,0.0,0,0.0,0.0,28.21,85.14,56.7,1.51,0.0
2026-05-13 19:40:00,0.0,0,0.0,0.0,28.15,85.28,59.5,1.73,0.0
2026-05-13 19:45:00,0.0,0,0.0,0.0,28.08,85.44,62.3,1.95,0.0
2026-05-13 19:50:00,0.0,0,0.0,0.0,28.02,85.6,65.0,2.17,0.0
2026-05-13 19:55:00,0.0,0,0.0,0.0,27.96,85.79,67.6,2.39,0.0
2026-05-13 20:00:00,0.0,0,0.0,0.0,27.9,86.0,70.0,2.6,0.0
2026-05-13 20:05:00,0.0,0,0.0,0.0,27.84,86.25,72.5,2.81,0.0
2026-05-13 20:10:00,0.0,0,0.0,0.0,27.78,86.54,75.4,3.06,0.0
2026-05-13 20:15:00,0.0,0,0.0,0.0,27.71,86.88,78.5,3.32,0.0
2026-05-13 20:20:00,0.0,0,0.0,0.0,27.65,87.23,81.8,3.59,0.0
2026-05-13 20:25:00,0.0,0,0.0,0.0,27.58,87.61,85.2,3.88,0.0
2026-05-13 20:30:00,0.0,0,0.0,0.0,27.51,88.0,88.4,4.16,0.0
2026-05-13 20:35:00,0.0,0,0.0,0.0,27.45,88.39,91.5,4.44,0.0
2026-05-13 20:40:00,0.0,0,0.0,0.0,27.39,88.77,94.2,4.72,0.0
2026-05-13 20:45:00,0.0,0,0.0,0.0,27.34,89.12,96.6,4.98,0.0
2026-05-13 20:50:00,0.0,0,0.0,0.0,27.28,89.46,98.4,5.21,0.0
2026-05-13 20:55:00,0.0,0,0.0,0.0,27.24,89.75,99.6,5.42,0.0
2026-05-13 21:00:00,0.0,0,0.0,0.0,27.2,90.0,100.0,5.6,0.0
2026-05-13 21:05:00,0.0,0,0.0,0.0,27.17,90.22,100.0,5.76,0.0
2026-05-13 21:10:00,0.0,0,0.0,0.0,27.13,90.43,100.0,5.92,0.0
2026-05-13 21:15:00,0.0,0,0.0,0.0,27.11,90.62,100.0,6.09,0.0
2026-05-13 21:20:00,0.0,0,0.0,0.0,27.08,90.81,100.0,6.25,0.0
2026-05-13 21:25:00,0.0,0,0.0,0.0,27.05,91.0,100.0,6.4,0.0
2026-05-13 21:30:00,0.0,0,0.0,0.0,27.03,91.17,100.0,6.54,0.0
2026-05-13 21:35:00,0.0,0,0.0,0.0,27.0,91.33,100.0,6.67,0.0
2026-05-13 21:40:00,0.0,0,0.0,0.0,26.98,91.48,100.0,6.78,0.0
2026-05-13 21:45:00,0.0,0,0.0,0.0,26.96,91.62,100.0,6.87,0.0
2026-05-13 21:50:00,0.0,0,0.0,0.0,26.94,91.76,100.0,6.94,0.0
2026-05-13 21:55:00,0.0,0,0.0,0.0,26.92,91.88,100.0,6.98,0.0
2026-05-13 22:00:00,0.0,0,0.0,0.0,26.9,92.0,100.0,7.0,0.0
2026-05-13 22:05:00,0.0,0,0.0,0.0,26.88,92.1,99.9,6.99,0.0
2026-05-13 22:10:00,0.0,0,0.0,0.0,26.86,92.2,99.8,6.95,0.0
2026-05-13 22:15:00,0.0,0,0.0,0.0,26.85,92.28,99.6,6.89,0.0
2026-05-13 22:20:00,0.0,0,0.0,0.0,26.83,92.36,99.3,6.82,0.0
2026-05-13 22:25:00,0.0,0,0.0,0.0,26.82,92.43,98.9,6.73,0.0
2026-05-13 22:30:00,0.0,0,0.0,0.0,26.8,92.5,98.4,6.64,0.0
2026-05-13 22:35:00,0.0,0,0.0,0.0,26.78,92.57,97.9,6.55,0.0
2026-05-13 22:40:00,0.0,0,0.0,0.0,26.77,92.64,97.4,6.45,0.0
2026-05-13 22:45:00,0.0,0,0.0,0.0,26.75,92.72,96.8,6.37,0.0
2026-05-13 22:50:00,0.0,0,0.0,0.0,26.74,92.8,96.2,6.3,0.0
2026-05-13 22:55:00,0.0,0,0.0,0.0,26.72,92.9,95.6,6.24,0.0
2026-05-13 23:00:00,0.0,0,0.0,0.0,26.7,93.0,95.0,6.2,0.0
