time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-17 14:10:00,31.248,243,0.2862,850.1,34.86,53.52,8.9,27.71,0.0
2026-05-17 14:15:00,31.248,240,0.2863,839.1,34.82,53.77,8.9,27.98,0.0
2026-05-17 14:20:00,31.248,241,0.2917,827.8,34.77,54.11,9.0,28.32,0.0
2026-05-17 14:25:00,30.782,236,0.2889,816.1,34.7,54.5,9.1,28.71,0.0
2026-05-17 14:30:00,31.848,246,0.3054,804.1,34.63,54.94,9.2,29.13,0.0
2026-05-17 14:35:00,31.845,246,0.3103,791.7,34.55,55.41,9.4,29.58,0.0
2026-05-17 14:40:00,31.391,243,0.3118,778.9,34.48,55.91,9.5,30.03,0.0
2026-05-17 14:45:00,30.928,236,0.3081,765.9,34.4,56.41,9.6,30.49,0.0
2026-05-17 14:50:00,32.018,246,0.3265,752.5,34.33,56.9,9.6,30.93,0.0
2026-05-17 14:55:00,31.743,244,0.3297,738.8,34.26,57.36,9.7,31.33,0.0
2026-05-17 15:00:00,31.659,239,0.3303,724.7,34.2,57.79,9.7,31.7,0.0
2026-05-17 15:05:00,31.297,238,0.3355,710.4,34.15,58.19,9.6,32.06,0.0
2026-05-17 15:10:00,31.297,237,0.3403,695.8,34.1,58.59,9.4,32.46,0.0
2026-05-17 15:15:00,31.217,234,0.3443,680.8,34.06,58.98,9.0,32.88,0.0
2026-05-17 15:20:00,30.779,231,0.3476,665.6,34.01,59.38,8.5,33.32,0.0
2026-05-17 15:25:00,30.38,226,0.3479,650.1,33.97,59.79,7.9,33.75,0.0
2026-05-17 15:30:00,30.002,220,0.3467,634.3,33.93,60.2,7.4,34.16,0.0
2026-05-17 15:35:00,29.314,213,0.3443,618.2,33.88,60.63,6.8,34.55,0.0
2026-05-17 15:40:00,29.1,209,0.3477,601.9,33.83,61.07,6.2,34.89,0.0
2026-05-17 15:45:00,28.655,205,0.3507,585.4,33.78,61.53,5.7,35.18,0.0
2026-05-17 15:50:00,28.338,201,0.3528,568.6,33.73,62.01,5.3,35.41,0.0
2026-05-17 15:55:00,27.656,194,0.3512,551.5,33.67,62.51,5.1,35.55,0.0
2026-05-17 16:00:00,27.136,185,0.3471,534.3,33.6,63.05,5.0,35.6,0.0
2026-05-17 16:05:00,25.837,175,0.3388,516.8,33.51,63.67,5.0,35.6,0.0
2026-05-17 16:10:00,24.832,169,0.3391,499.1,33.4,64.39,5.0,35.59,0.0
2026-05-17 16:15:00,24.305,162,0.3372,481.2,33.27,65.21,5.0,35.57,0.0
2026-05-17 16:20:00,23.997,159,0.3439,463.1,33.13,66.08,5.0,35.55,0.0
2026-05-17 16:25:00,23.452,154,0.3457,444.8,32.98,66.98,5.0,35.52,0.0
2026-05-17 16:30:00,22.868,152,0.3561,426.4,32.82,67.89,5.0,35.49,0.0
2026-05-17 16:35:00,22.969,152,0.3738,407.8,32.67,68.78,5.0,35.46,0.0
2026-05-17 16:40:00,24.751,164,0.4217,389.0,32.52,69.62,5.0,35.43,0.0
2026-05-17 16:45:00,25.438,173,0.4673,370.1,32.38,70.38,5.0,35.4,0.0
2026-05-17 16:50:00,25.91,175,0.4994,351.0,32.26,71.03,5.0,35.36,0.0
2026-05-17 16:55:00,24.913,167,0.5028,331.8,32.17,71.56,5.0,35.33,0.0
2026-05-17 17:00:00,24.736,166,0.5319,312.5,32.1,71.93,5.0,35.3,0.0
2026-05-17 17:05:00,24.355,160,0.5456,293.0,32.05,72.19,5.9,35.27,0.0
2026-05-17 17:10:00,23.562,154,0.5638,273.5,32.01,72.42,8.5,35.25,0.0
2026-05-17 17:15:00,22.588,147,0.5792,253.9,31.97,72.61,12.5,35.22,0.0
2026-05-17 17:20:00,21.078,135,0.5764,234.1,31.94,72.78,17.6,35.2,0.0
2026-05-17 17:25:00,19.439,125,0.5839,214.3,31.91,72.93,23.4,35.18,0.0
2026-05-17 17:30:00,18.726,117,0.6013,194.5,31.88,73.07,29.9,35.15,0.0
2026-05-17 17:35:00,17.45,109,0.6229,174.6,31.86,73.21,36.5,35.12,0.0
2026-05-17 17:40:00,16.631,100,0.6496,154.6,31.83,73.34,43.1,35.09,0.0
2026-05-17 17:45:00,15.098,90,0.6671,134.6,31.8,73.49,49.4,35.05,0.0
2026-05-17 17:50:00,13.123,76,0.6669,114.6,31.77,73.64,55.1,35.01,0.0
2026-05-17 17:55:00,11.412,64,0.6744,94.5,31.74,73.82,59.9,34.96,0.0
2026-05-17 18:00:00,8.529,48,0.641,74.4,31.7,74.02,63.5,34.9,0.0
2026-05-17 18:05:00,6.356,35,0.6405,54.4,31.65,74.27,66.4,34.71,0.0
2026-05-17 18:10:00,3.995,22,0.6413,34.3,31.59,74.56,69.1,34.31,0.0
2026-05-17 18:15:00,1.634,9,0.6551,14.3,31.52,74.89,71.7,33.73,0.0
2026-05-17 18:20:00,0.0,0,0.0,0.0,31.44,75.24,74.2,33.03,0.0
2026-05-17 18:25:00,0.0,0,0.0,0.0,31.36,75.61,76.5,32.24,0.0
2026-05-17 18:30:00,0.0,0,0.0,0.0,31.29,75.97,78.7,31.41,0.0
2026-05-17 18:35:00,0.0,0,0.0,0.0,31.21,76.33,80.7,30.58,0.0
2026-05-17 18:40:00,0.0,0,0.0,0.0,31.14,76.66,82.6,29.81,0.0
2026-05-17 18:45:00,0.0,0,0.0,0.0,31.09,76.95,84.4,29.13,0.0
2026-05-17 18:50:00,0.0,0,0.0,0.0,31.04,77.19,85.9,28.59,0.0
2026-05-17 18:55:00,0.0,0,0.0,0.0,31.01,77.37,87.3,28.23,0.0
2026-05-17 19:00:00,0.0,0,0.0,0.0,31.0,77.48,88.6,28.1,0.0
2026-05-17 19:05:00,0.0,0,0.0,0.0,31.0,77.54,89.8,28.1,0.0
2026-05-17 19:10:00,0.0,0,0.0,0.0,31.0,77.59,90.9,28.1,0.0
2026-05-17 19:15:00,0.0,0,0.0,0.0,31.0,77.63,91.9,28.1,0.0
2026-05-17 19:20:00,0.0,0,0.0,0.0,31.0,77.66,93.0,28.1,0.0
2026-05-17 19:25:00,0.0,0,0.0,0.0,31.0,77.69,93.9,28.1,0.0
2026-05-17 19:30:00,0.0,0,0.0,0.0,31.0,77.72,94.8,28.1,0.0
2026-05-17 19:35:00,0.0,0,0.0,0.0,31.0,77.74,95.7,28.1,0.0
2026-05-17 19:40:00,0.0,0,0.0,0.0,31.0,77.77,96.4,28.1,0.0
2026-05-17 19:45:00,0.0,0,0.0,0.0,31.0,77.8,97.0,28.1,0.0
2026-05-17 19:50:00,0.0,0,0.0,0.0,31.0,77.84,97.6,28.1,0.0
2026-05-17 19:55:00,0.0,0,0.0,0.0,31.0,77.88,98.0,28.1,0.0
2026-05-17 20:00:00,0.0,0,0.0,0.0,31.0,77.94,98.3,28.1,0.0
2026-05-17 20:05:00,0.0,0,0.0,0.0,31.0,78.04,98.5,28.18,0.0
2026-05-17 20:10:00,0.0,0,0.0,0.0,30.99,78.2,98.8,28.41,0.0
2026-05-17 20:15:00,0.0,0,0.0,0.0,30.97,78.41,99.0,28.78,0.0
2026-05-17 20:20:00,0.0,0,0.0,0.0,30.95,78.65,99.2,29.25,0.0
2026-05-17 20:25:00,0.0,0,0.0,0.0,30.92,78.91,99.3,29.81,0.0
2026-05-17 20:30:00,0.0,0,0.0,0.0,30.9,79.19,99.5,30.44,0.0
2026-05-17 20:35:00,0.0,0,0.0,0.0,30.88,79.45,99.7,31.13,0.0
2026-05-17 20:40:00,0.0,0,0.0,0.0,30.85,79.7,99.8,31.84,0.0
2026-05-17 20:45:00,0.0,0,0.0,0.0,30.83,79.92,99.9,32.56,0.0
2026-05-17 20:50:00,0.0,0,0.0,0.0,30.81,80.09,99.9,33.28,0.0
2026-05-17 20:55:00,0.0,0,0.0,0.0,30.8,80.2,100.0,33.96,0.0
2026-05-17 21:00:00,0.0,0,0.0,0.0,30.8,80.24,100.0,34.6,0.0
2026-05-17 21:05:00,0.0,0,0.0,0.0,30.81,80.13,99.3,35.25,0.0
2026-05-17 21:10:00,0.0,0,0.0,0.0,30.84,79.84,97.2,35.99,0.0
2026-05-17 21:15:00,0.0,0,0.0,0.0,30.88,79.39,94.2,36.78,0.0
2026-05-17 21:20:00,0.0,0,0.0,0.0,30.93,78.84,90.3,37.61,0.0
2026-05-17 21:25:00,0.0,0,0.0,0.0,30.99,78.2,85.9,38.46,0.0
2026-05-17 21:30:00,0.0,0,0.0,0.0,31.05,77.54,81.3,39.29,0.0
2026-05-17 21:35:00,0.0,0,0.0,0.0,31.11,76.87,76.7,40.09,0.0
2026-05-17 21:40:00,0.0,0,0.0,0.0,31.17,76.23,72.3,40.84,0.0
2026-05-17 21:45:00,0.0,0,0.0,0.0,31.22,75.68,68.4,41.5,0.0
2026-05-17 21:50:00,0.0,0,0.0,0.0,31.26,75.23,65.4,42.07,0.0
2026-05-17 21:55:00,0.0,0,0.0,0.0,31.29,74.94,63.3,42.51,0.0
2026-05-17 22:00:00,0.0,0,0.0,0.0,31.3,74.83,62.6,42.8,0.0
2026-05-17 22:05:00,0.0,0,0.0,0.0,31.29,74.85,63.2,43.01,0.0
2026-05-17 22:10:00,0.0,0,0.0,0.0,31.27,74.92,64.9,43.2,0.0
2026-05-17 22:15:00,0.0,0,0.0,0.0,31.24,75.03,67.5,43.39,0.0
2026-05-17 22:20:00,0.0,0,0.0,0.0,31.19,75.16,70.8,43.56,0.0
2026-05-17 22:25:00,0.0,0,0.0,0.0,31.14,75.3,74.5,43.72,0.0
2026-05-17 22:30:00,0.0,0,0.0,0.0,31.09,75.46,78.5,43.87,0.0
2026-05-17 22:35:00,0.0,0,0.0,0.0,31.03,75.62,82.6,43.99,0.0
2026-05-17 22:40:00,0.0,0,0.0,0.0,30.97,75.76,86.4,44.1,0.0
2026-05-17 22:45:00,0.0,0,0.0,0.0,30.92,75.89,89.9,44.18,0.0
2026-05-17 22:50:00,0.0,0,0.0,0.0,30.87,76.0,92.8,44.25,0.0
2026-05-17 22:55:00,0.0,0,0.0,0.0,30.83,76.07,95.0,44.29,0.0
2026-05-17 23:00:00,0.0,0,0.0,0.0,30.8,76.09,96.1,44.3,0.0
2026-05-17 23:05:00,0.0,0,0.0,0.0,30.78,76.08,96.6,44.22,0.0
2026-05-17 23:10:00,0.0,0,0.0,0.0,30.76,76.05,97.1,43.99,0.0
2026-05-17 23:15:00,0.0,0,0.0,0.0,30.74,76.02,97.6,43.63,0.0
2026-05-17 23:20:00,0.0,0,0.0,0.0,30.72,75.97,98.0,43.18,0.0
2026-05-17 23:25:00,0.0,0,0.0,0.0,30.71,75.91,98.4,42.66,0.0
2026-05-17 23:30:00,0.0,0,0.0,0.0,30.69,75.85,98.8,42.1,0.0
2026-05-17 23:35:00,0.0,0,0.0,0.0,30.68,75.79,99.1,41.51,0.0
2026-05-17 23:40:00,0.0,0,0.0,0.0,30.67,75.73,99.3,40.93,0.0
2026-05-17 23:45:00,0.0,0,0.0,0.0,30.65,75.68,99.5,40.39,0.0
2026-05-17 23:50:00,0.0,0,0.0,0.0,30.64,75.65,99.7,39.9,0.0
2026-05-17 23:55:00,0.0,0,0.0,0.0,30.62,75.62,99.8,39.49,0.0
2026-05-18 00:00:00,0.0,0,0.0,0.0,30.6,75.61,99.8,39.2,0.0
2026-05-18 00:05:00,0.0,0,0.0,0.0,30.58,75.62,99.8,38.98,0.0
2026-05-18 00:10:00,0.0,0,0.0,0.0,30.56,75.66,99.8,38.78,0.0
2026-05-18 00:15:00,0.0,0,0.0,0.0,30.53,75.72,99.8,38.6,0.0
2026-05-18 00:20:00,0.0,0,0.0,0.0,30.5,75.8,99.7,38.44,0.0
2026-05-18 00:25:00,0.0,0,0.0,0.0,30.48,75.89,99.7,38.29,0.0
2026-05-18 00:30:00,0.0,0,0.0,0.0,30.45,75.99,99.6,38.14,0.0
2026-05-18 00:35:00,0.0,0,0.0,0.0,30.42,76.1,99.6,38.0,0.0
2026-05-18 00:40:00,0.0,0,0.0,0.0,30.4,76.21,99.6,37.87,0.0
2026-05-18 00:45:00,0.0,0,0.0,0.0,30.37,76.33,99.5,37.73,0.0
2026-05-18 00:50:00,0.0,0,0.0,0.0,30.34,76.44,99.5,37.6,0.0
2026-05-18 00:55:00,0.0,0,0.0,0.0,30.32,76.54,99.4,37.45,0.0
2026-05-18 01:00:00,0.0,0,0.0,0.0,30.3,76.63,99.4,37.3,0.0
2026-05-18 01:05:00,0.0,0,0.0,0.0,30.28,76.72,99.4,37.14,0.0
2026-05-18 01:10:00,0.0,0,0.0,0.0,30.26,76.8,99.3,36.98,0.0
2026-05-18 01:15:00,0.0,0,0.0,0.0,30.24,76.89,99.3,36.82,0.0
2026-05-18 01:20:00,0.0,0,0.0,0.0,30.23,76.97,99.3,36.67,0.0
2026-05-18 01:25:00,0.0,0,0.0,0.0,30.21,77.06,99.3,36.51,0.0
2026-05-18 01:30:00,0.0,0,0.0,0.0,30.2,77.14,99.2,36.35,0.0
2026-05-18 01:35:00,0.0,0,0.0,0.0,30.18,77.23,99.2,36.19,0.0
2026-05-18 01:40:00,0.0,0,0.0,0.0,30.16,77.31,99.2,36.03,0.0
2026-05-18 01:45:00,0.0,0,0.0,0.0,30.15,77.4,99.2,35.88,0.0
2026-05-18 01:50:00,0.0,0,0.0,0.0,30.13,77.49,99.2,35.72,0.0
2026-05-18 01:55:00,0.0,0,0.0,0.0,30.12,77.57,99.1,35.56,0.0
2026-05-18 02:00:00,0.0,0,0.0,0.0,30.1,77.66,99.1,35.4,0.0
2026-05-18 02:05:00,0.0,0,0.0,0.0,30.08,77.75,99.1,35.24,0.0
2026-05-18 02:10:00,0.0,0,0.0,0.0,30.06,77.86,99.0,35.09,0.0
2026-05-18 02:15:00,0.0,0,0.0,0.0,30.04,77.97,99.0,34.94,0.0
2026-05-18 02:20:00,0.0,0,0.0,0.0,30.02,78.09,98.9,34.79,0.0
2026-05-18 02:25:00,0.0,0,0.0,0.0,30.0,78.2,98.9,34.65,0.0
2026-05-18 02:30:00,0.0,0,0.0,0.0,29.98,78.31,98.9,34.5,0.0
2026-05-18 02:35:00,0.0,0,0.0,0.0,29.95,78.42,98.8,34.34,0.0
2026-05-18 02:40:00,0.0,0,0.0,0.0,29.94,78.51,98.8,34.19,0.0
2026-05-18 02:45:00,0.0,0,0.0,0.0,29.92,78.59,98.7,34.03,0.0
2026-05-18 02:50:00,0.0,0,0.0,0.0,29.91,78.66,98.7,33.86,0.0
2026-05-18 02:55:00,0.0,0,0.0,0.0,29.9,78.7,98.7,33.68,0.0
2026-05-18 03:00:00,0.0,0,0.0,0.0,29.9,78.71,98.7,33.5,0.0
2026-05-18 03:05:00,0.0,0,0.0,0.0,29.9,78.69,98.7,33.3,0.0
2026-05-18 03:10:00,0.0,0,0.0,0.0,29.9,78.62,98.7,33.09,0.0
2026-05-18 03:15:00,0.0,0,0.0,0.0,29.9,78.52,98.7,32.87,0.0
2026-05-18 03:20:00,0.0,0,0.0,0.0,29.9,78.39,98.8,32.64,0.0
2026-05-18 03:25:00,0.0,0,0.0,0.0,29.9,78.24,98.8,32.4,0.0
2026-05-18 03:30:00,0.0,0,0.0,0.0,29.9,78.07,98.8,32.16,0.0
2026-05-18 03:35:00,0.0,0,0.0,0.0,29.9,77.89,98.9,31.91,0.0
2026-05-18 03:40:00,0.0,0,0.0,0.0,29.9,77.7,98.9,31.67,0.0
2026-05-18 03:45:00,0.0,0,0.0,0.0,29.9,77.51,99.0,31.42,0.0
2026-05-18 03:50:00,0.0,0,0.0,0.0,29.9,77.33,99.0,31.17,0.0
2026-05-18 03:55:00,0.0,0,0.0,0.0,29.9,77.16,99.1,30.93,0.0
2026-05-18 04:00:00,0.0,0,0.0,0.0,29.9,77.01,99.1,30.7,0.0
2026-05-18 04:05:00,0.0,0,0.0,0.0,29.9,76.87,99.1,30.47,0.0
2026-05-18 04:10:00,0.0,0,0.0,0.0,29.9,76.73,99.2,30.25,0.0
2026-05-18 04:15:00,0.0,0,0.0,0.0,29.9,76.59,99.2,30.02,0.0
2026-05-18 04:20:00,0.0,0,0.0,0.0,29.9,76.45,99.3,29.8,0.0
2026-05-18 04:25:00,0.0,0,0.0,0.0,29.9,76.31,99.3,29.57,0.0
2026-05-18 04:30:00,0.0,0,0.0,0.0,29.9,76.18,99.4,29.35,0.0
2026-05-18 04:35:00,0.0,0,0.0,0.0,29.9,76.04,99.4,29.13,0.0
2026-05-18 04:40:00,0.0,0,0.0,0.0,29.9,75.9,99.4,28.9,0.0
2026-05-18 04:45:00,0.0,0,0.0,0.0,29.9,75.76,99.5,28.68,0.0
2026-05-18 04:50:00,0.0,0,0.0,0.0,29.9,75.62,99.5,28.45,0.0
2026-05-18 04:55:00,0.0,0,0.0,0.0,29.9,75.49,99.6,28.23,0.0
2026-05-18 05:00:00,0.0,0,0.0,0.0,29.9,75.35,99.6,28.0,0.0
2026-05-18 05:05:00,0.0,0,0.0,0.0,29.9,75.22,99.6,27.77,0.0
2026-05-18 05:10:00,0.0,0,0.0,0.0,29.9,75.1,99.7,27.53,0.0
2026-05-18 05:15:00,0.0,0,0.0,0.0,29.9,74.98,99.7,27.28,0.0
2026-05-18 05:20:00,0.0,0,0.0,0.0,29.9,74.87,99.8,27.03,0.0
2026-05-18 05:25:00,0.0,0,0.0,0.0,29.9,74.76,99.8,26.78,0.0
2026-05-18 05:30:00,0.0,0,0.0,0.0,29.9,74.65,99.9,26.53,0.0
2026-05-18 05:35:00,0.0,0,0.0,0.0,29.9,74.53,99.9,26.29,0.0
2026-05-18 05:40:00,0.0,0,0.0,0.0,29.9,74.4,99.9,26.05,0.0
2026-05-18 05:45:00,0.182,1,0.0389,15.2,29.9,74.26,100.0,25.82,0.0
2026-05-18 05:50:00,0.363,2,0.043,35.2,29.9,74.1,100.0,25.6,0.0
2026-05-18 05:55:00,0.545,3,0.0455,55.2,29.9,73.92,100.0,25.39,0.0
2026-05-18 06:00:00,0.545,3,0.0463,75.3,29.9,73.72,100.0,25.2,0.0
2026-05-18 06:05:00,0.908,5,0.0473,95.3,29.91,73.46,100.0,25.02,0.0
2026-05-18 06:10:00,0.908,5,0.0442,115.3,29.93,73.12,100.0,24.85,0.0
2026-05-18 06:15:00,1.239,7,0.0531,135.3,29.97,72.7,100.0,24.69,0.0
2026-05-18 06:20:00,1.371,8,0.0519,155.3,30.03,72.22,100.0,24.54,0.0
2026-05-18 06:25:00,2.646,15,0.0854,175.3,30.09,71.7,100.0,24.39,0.0
2026-05-18 06:30:00,2.902,16,0.081,195.2,30.16,71.14,100.0,24.25,0.0
2026-05-18 06:35:00,3.087,17,0.0786,215.0,30.23,70.56,100.0,24.11,0.0
2026-05-18 06:40:00,3.597,20,0.0869,234.8,30.31,69.97,100.0,23.97,0.0
2026-05-18 06:45:00,4.177,23,0.0896,254.5,30.39,69.39,100.0,23.83,0.0
2026-05-18 06:50:00,4.54,25,0.0922,274.1,30.46,68.82,100.0,23.69,0.0
2026-05-18 06:55:00,4.721,26,0.0897,293.6,30.53,68.28,100.0,23.55,0.0
2026-05-18 07:00:00,5.448,30,0.0946,313.0,30.6,67.78,100.0,23.4,0.0
2026-05-18 07:05:00,6.537,36,0.1077,332.3,30.66,67.31,100.0,23.25,0.0
2026-05-18 07:10:00,7.627,42,0.119,351.4,30.73,66.84,100.0,23.1,0.0
2026-05-18 07:15:00,8.353,46,0.1251,370.5,30.79,66.37,100.0,22.95,0.0
2026-05-18 07:20:00,9.815,57,0.1465,389.4,30.86,65.91,100.0,22.8,0.0
2026-05-18 07:25:00,11.263,64,0.1573,408.1,30.93,65.45,100.0,22.65,0.0
2026-05-18 07:30:00,12.921,75,0.1763,426.7,30.99,65.0,100.0,22.5,0.0
2026-05-18 07:35:00,14.002,81,0.181,445.2,31.06,64.54,100.0,22.35,0.0
2026-05-18 07:40:00,15.086,89,0.1927,463.4,31.13,64.1,100.0,22.2,0.0
2026-05-18 07:45:00,16.224,99,0.206,481.5,31.2,63.65,100.0,22.05,0.0
2026-05-18 07:50:00,16.966,104,0.2079,499.3,31.27,63.21,100.0,21.9,0.0
2026-05-18 07:55:00,18.128,111,0.2138,517.0,31.33,62.77,100.0,21.75,0.0
2026-05-18 08:00:00,19.755,123,0.2302,534.5,31.4,62.33,100.0,21.6,0.0
2026-05-18 08:05:00,20.777,130,0.2348,551.7,31.47,61.89,100.0,21.44,0.0
2026-05-18 08:10:00,21.774,140,0.2467,568.7,31.53,61.44,100.0,21.26,0.0
2026-05-18 08:15:00,22.926,151,0.2584,585.5,31.6,60.99,100.0,21.07,0.0
2026-05-18 08:20:00,24.142,162,0.2686,602.0,31.66,60.54,100.0,20.87,0.0
2026-05-18 08:25:00,24.573,167,0.2705,618.3,31.73,60.09,100.0,20.67,0.0
2026-05-18 08:30:00,25.078,170,0.268,634.4,31.79,59.65,100.0,20.48,0.0
2026-05-18 08:35:00,25.517,175,0.2687,650.1,31.86,59.21,100.0,20.29,0.0
2026-05-18 08:40:00,25.821,180,0.27,665.6,31.93,58.8,100.0,20.13,0.0
2026-05-18 08:45:00,26.053,182,0.2673,680.8,31.99,58.39,100.0,20.0,0.0
2026-05-18 08:50:00,26.794,188,0.2707,695.7,32.06,58.01,100.0,19.89,0.0
2026-05-18 08:55:00,26.581,189,0.2665,710.4,32.13,57.65,100.0,19.82,0.0
2026-05-18 09:00:00,26.684,192,0.2644,724.7,32.2,57.32,100.0,19.8,0.0
2026-05-18 09:05:00,26.968,195,0.2644,738.7,32.27,57.01,100.0,19.81,0.0
2026-05-18 09:10:00,27.767,202,0.2683,752.4,32.34,56.72,100.0,19.84,0.0
2026-05-18 09:15:00,27.495,199,0.2604,765.8,32.42,56.45,100.0,19.89,0.0
2026-05-18 09:20:00,28.043,203,0.2603,778.8,32.49,56.18,100.0,19.94,0.0
2026-05-18 09:25:00,28.021,204,0.2572,791.5,32.57,55.93,100.0,20.02,0.0
2026-05-18 09:30:00,27.731,202,0.2515,803.9,32.64,55.69,100.0,20.09,0.0
2026-05-18 09:35:00,27.728,200,0.2453,815.9,32.72,55.45,100.0,20.18,0.0
2026-05-18 09:40:00,28.004,204,0.2467,827.6,32.8,55.21,100.0,20.27,0.0
2026-05-18 09:45:00,28.454,210,0.2505,838.9,32.87,54.98,100.0,20.36,0.0
2026-05-18 09:50:00,29.097,218,0.2561,849.8,32.95,54.74,100.0,20.44,0.0
2026-05-18 09:55:00,29.353,221,0.2567,860.4,33.02,54.5,100.0,20.52,0.0
2026-05-18 10:00:00,29.685,225,0.2583,870.6,33.1,54.26,100.0,20.6,0.0
2026-05-18 10:05:00,29.685,226,0.2569,880.5,33.18,54.01,100.0,20.67,0.0
2026-05-18 10:10:00,29.699,229,0.2573,889.9,33.25,53.77,100.0,20.75,0.0
2026-05-18 10:15:00,30.166,233,0.2589,899.0,33.33,53.53,100.0,20.82,0.0
2026-05-18 10:20:00,31.058,242,0.2671,907.6,33.4,53.28,100.0,20.9,0.0
2026-05-18 10:25:00,31.501,247,0.2698,915.9,33.48,53.04,100.0,20.97,0.0
2026-05-18 10:30:00,31.832,251,0.2713,923.8,33.55,52.8,100.0,21.05,0.0
2026-05-18 10:35:00,32.08,256,0.2744,931.2,33.62,52.56,100.0,21.13,0.0
2026-05-18 10:40:00,32.422,258,0.2746,938.3,33.7,52.33,100.0,21.2,0.0
2026-05-18 10:45:00,32.813,261,0.2757,944.9,33.78,52.09,100.0,21.28,0.0
2026-05-18 10:50:00,33.111,267,0.2804,951.2,33.85,51.86,100.0,21.35,0.0
2026-05-18 10:55:00,32.81,265,0.2765,957.0,33.92,51.62,100.0,21.43,0.0
2026-05-18 11:00:00,33.168,269,0.2791,962.4,34.0,51.39,100.0,21.5,0.0
2026-05-18 11:05:00,33.618,278,0.2875,967.3,34.08,51.14,100.0,21.57,0.0
2026-05-18 11:10:00,33.943,282,0.2906,971.9,34.17,50.87,100.0,21.63,0.0
2026-05-18 11:15:00,34.43,288,0.2955,976.0,34.27,50.57,100.0,21.68,0.0
2026-05-18 11:20:00,34.43,288,0.2944,979.7,34.37,50.27,100.0,21.73,0.0
2026-05-18 11:25:00,34.158,284,0.2892,983.0,34.47,49.98,100.0,21.78,0.0
2026-05-18 11:30:00,34.158,285,0.289,985.8,34.56,49.69,100.0,21.83,0.0
2026-05-18 11:35:00,34.355,286,0.2896,988.2,34.65,49.42,100.0,21.89,0.0
2026-05-18 11:40:00,34.158,284,0.2868,990.2,34.73,49.18,100.0,21.95,0.0
2026-05-18 11:45:00,34.355,286,0.2887,991.7,34.8,48.97,100.0,22.02,0.0
2026-05-18 11:50:00,34.158,285,0.2875,992.8,34.85,48.82,100.0,22.1,0.0
2026-05-18 11:55:00,34.158,285,0.2871,993.4,34.89,48.72,100.0,22.19,0.0
2026-05-18 12:00:00,33.983,282,0.2838,993.7,34.9,48.68,100.0,22.3,0.0
2026-05-18 12:05:00,33.036,269,0.2713,993.4,34.89,48.72,99.9,22.47,0.0
2026-05-18 12:10:00,33.036,271,0.2732,992.8,34.88,48.84,99.8,22.73,0.0
2026-05-18 12:15:00,33.036,270,0.2722,991.7,34.85,49.03,99.5,23.07,0.0
2026-05-18 12:20:00,33.036,269,0.2713,990.2,34.82,49.28,99.1,23.47,0.0
2026-05-18 12:25:00,33.059,271,0.2745,988.2,34.78,49.57,98.7,23.93,0.0
2026-05-18 12:30:00,32.974,267,0.2708,985.8,34.74,49.89,98.2,24.43,0.0
2026-05-18 12:35:00,33.828,280,0.2849,983.0,34.7,50.24,97.6,24.95,0.0
2026-05-18 12:40:00,34.484,291,0.2967,979.7,34.65,50.6,97.1,25.49,0.0
2026-05-18 12:45:00,34.602,294,0.3012,976.0,34.61,50.96,96.6,26.03,0.0
2026-05-18 12:50:00,34.645,293,0.3017,971.9,34.57,51.31,96.0,26.55,0.0
2026-05-18 12:55:00,35.276,304,0.3146,967.3,34.53,51.64,95.5,27.05,0.0
2026-05-18 13:00:00,35.276,304,0.3156,962.4,34.5,51.94,95.1,27.5,0.0
2026-05-18 13:05:00,35.128,300,0.3139,957.0,34.47,52.22,94.7,27.93,0.0
2026-05-18 13:10:00,34.668,294,0.3093,951.2,34.45,52.5,94.3,28.35,0.0
2026-05-18 13:15:00,34.92,295,0.3122,944.9,34.42,52.79,93.9,28.78,0.0
2026-05-18 13:20:00,34.92,295,0.3146,938.3,34.39,53.08,93.4,29.2,0.0
2026-05-18 13:25:00,34.519,289,0.3106,931.2,34.37,53.36,93.0,29.63,0.0
2026-05-18 13:30:00,34.421,286,0.31,923.8,34.34,53.65,92.6,30.05,0.0
2026-05-18 13:35:00,34.572,290,0.3162,915.9,34.32,53.94,92.2,30.47,0.0
2026-05-18 13:40:00,34.676,294,0.3243,907.6,34.3,54.24,91.8,30.9,0.0
2026-05-18 13:45:00,35.291,303,0.3371,899.0,34.27,54.53,91.3,31.32,0.0
2026-05-18 13:50:00,35.461,309,0.3475,889.9,34.25,54.83,90.9,31.75,0.0
2026-05-18 13:55:00,35.31,306,0.3477,880.5,34.22,55.12,90.5,32.17,0.0
2026-05-18 14:00:00,34.935,297,0.3408,870.6,34.2,55.42,90.1,32.6,0.0
2026-05-18 14:05:00,34.436,286,0.333,860.4,34.18,55.72,89.7,33.06,0.0
2026-05-18 14:10:00,33.522,273,0.3211,849.8,34.15,56.01,89.2,33.58,0.0
2026-05-18 14:15:00,33.091,262,0.3124,838.9,34.13,56.3,88.6,34.13,0.0
2026-05-18 14:20:00,33.341,268,0.3242,827.6,34.11,56.59,88.1,34.7,0.0
2026-05-18 14:25:00,33.106,265,0.3242,815.9,34.09,56.88,87.6,35.27,0.0
2026-05-18 14:30:00,33.346,269,0.3349,803.9,34.07,57.18,87.0,35.82,0.0
