time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-16 14:00:00,33.473,272,0.3127,871.2,34.4,52.22,66.8,32.4,0.0
2026-05-16 14:05:00,33.293,271,0.3148,860.9,34.38,52.3,67.4,32.44,0.0
2026-05-16 14:10:00,32.659,257,0.3017,850.3,34.34,52.52,69.0,32.48,0.0
2026-05-16 14:15:00,31.364,245,0.2924,839.3,34.27,52.85,71.5,32.52,0.0
2026-05-16 14:20:00,30.347,232,0.2804,828.0,34.17,53.26,74.6,32.56,0.0
2026-05-16 14:25:00,29.732,225,0.2757,816.3,34.07,53.73,78.2,32.61,0.0
2026-05-16 14:30:00,31.315,241,0.2994,804.2,33.96,54.22,82.0,32.65,0.0
2026-05-16 14:35:00,32.426,255,0.3217,791.8,33.84,54.72,85.7,32.69,0.0
2026-05-16 14:40:00,33.25,267,0.3428,779.1,33.73,55.19,89.3,32.73,0.0
2026-05-16 14:45:00,34.267,285,0.3717,766.0,33.62,55.6,92.5,32.76,0.0
2026-05-16 14:50:00,34.565,287,0.3817,752.6,33.53,55.93,95.1,32.78,0.0
2026-05-16 14:55:00,34.663,288,0.3901,738.8,33.45,56.15,96.9,32.79,0.0
2026-05-16 15:00:00,33.887,278,0.383,724.8,33.4,56.23,97.7,32.8,0.0
2026-05-16 15:05:00,33.498,269,0.3788,710.4,33.36,56.23,97.9,32.71,0.0
2026-05-16 15:10:00,33.189,260,0.3736,695.8,33.33,56.22,98.0,32.47,0.0
2026-05-16 15:15:00,32.355,251,0.3683,680.8,33.31,56.22,98.2,32.11,0.0
2026-05-16 15:20:00,31.35,237,0.3559,665.6,33.28,56.21,98.3,31.66,0.0
2026-05-16 15:25:00,30.452,226,0.3483,650.0,33.26,56.2,98.4,31.14,0.0
2026-05-16 15:30:00,29.684,216,0.3405,634.2,33.24,56.19,98.4,30.6,0.0
2026-05-16 15:35:00,28.04,199,0.3227,618.1,33.22,56.19,98.5,30.06,0.0
2026-05-16 15:40:00,27.038,187,0.3114,601.8,33.2,56.18,98.6,29.54,0.0
2026-05-16 15:45:00,27.086,187,0.3198,585.2,33.18,56.17,98.7,29.09,0.0
2026-05-16 15:50:00,27.376,190,0.3338,568.4,33.16,56.17,98.7,28.73,0.0
2026-05-16 15:55:00,27.283,189,0.3428,551.3,33.13,56.16,98.8,28.49,0.0
2026-05-16 16:00:00,27.051,187,0.3499,534.1,33.1,56.16,98.9,28.4,0.0
2026-05-16 16:05:00,27.051,184,0.3558,516.5,33.06,56.18,99.0,28.44,0.0
2026-05-16 16:10:00,26.439,181,0.362,498.8,33.03,56.25,99.1,28.53,0.0
2026-05-16 16:15:00,25.865,176,0.3658,480.9,32.99,56.35,99.2,28.68,0.0
2026-05-16 16:20:00,24.856,168,0.3632,462.8,32.94,56.49,99.4,28.87,0.0
2026-05-16 16:25:00,25.873,177,0.3973,444.5,32.89,56.67,99.5,29.08,0.0
2026-05-16 16:30:00,25.407,171,0.4023,426.0,32.84,56.87,99.6,29.3,0.0
2026-05-16 16:35:00,24.896,167,0.4102,407.4,32.79,57.09,99.7,29.52,0.0
2026-05-16 16:40:00,26.465,183,0.4708,388.6,32.74,57.34,99.8,29.73,0.0
2026-05-16 16:45:00,27.095,185,0.4993,369.6,32.68,57.6,99.9,29.92,0.0
2026-05-16 16:50:00,27.099,187,0.5328,350.5,32.62,57.87,99.9,30.07,0.0
2026-05-16 16:55:00,26.215,179,0.5416,331.3,32.56,58.15,100.0,30.16,0.0
2026-05-16 17:00:00,26.219,178,0.5697,311.9,32.5,58.44,100.0,30.2,0.0
2026-05-16 17:05:00,25.436,173,0.5918,292.5,32.43,58.82,98.2,30.18,0.0
2026-05-16 17:10:00,24.366,161,0.5907,272.9,32.34,59.35,93.4,30.11,0.0
2026-05-16 17:15:00,22.998,151,0.5969,253.2,32.25,59.99,86.1,30.01,0.0
2026-05-16 17:20:00,21.606,139,0.5965,233.5,32.14,60.73,76.9,29.88,0.0
2026-05-16 17:25:00,20.738,133,0.624,213.7,32.04,61.51,66.5,29.74,0.0
2026-05-16 17:30:00,19.733,124,0.6374,193.8,31.93,62.32,55.4,29.58,0.0
2026-05-16 17:35:00,18.809,115,0.6605,173.8,31.83,63.11,44.4,29.41,0.0
2026-05-16 17:40:00,17.113,105,0.6808,153.8,31.73,63.85,34.0,29.26,0.0
2026-05-16 17:45:00,14.994,88,0.6594,133.8,31.65,64.52,24.8,29.11,0.0
2026-05-16 17:50:00,13.112,77,0.6731,113.7,31.58,65.06,17.5,28.98,0.0
2026-05-16 17:55:00,11.153,63,0.6705,93.7,31.53,65.46,12.7,28.87,0.0
2026-05-16 18:00:00,8.529,47,0.6402,73.6,31.5,65.68,10.9,28.8,0.0
2026-05-16 18:05:00,6.174,34,0.6436,53.5,31.49,65.78,12.6,28.75,0.0
2026-05-16 18:10:00,3.995,22,0.6515,33.4,31.48,65.87,17.4,28.71,0.0
2026-05-16 18:15:00,1.634,9,0.6527,13.3,31.47,65.94,24.5,28.67,0.0
2026-05-16 18:20:00,0.0,0,0.0,0.0,31.46,65.99,33.5,28.64,0.0
2026-05-16 18:25:00,0.0,0,0.0,0.0,31.45,66.04,43.7,28.61,0.0
2026-05-16 18:30:00,0.0,0,0.0,0.0,31.45,66.08,54.6,28.59,0.0
2026-05-16 18:35:00,0.0,0,0.0,0.0,31.44,66.12,65.4,28.56,0.0
2026-05-16 18:40:00,0.0,0,0.0,0.0,31.44,66.16,75.7,28.53,0.0
2026-05-16 18:45:00,0.0,0,0.0,0.0,31.43,66.21,84.7,28.5,0.0
2026-05-16 18:50:00,0.0,0,0.0,0.0,31.42,66.28,92.0,28.47,0.0
2026-05-16 18:55:00,0.0,0,0.0,0.0,31.41,66.35,96.9,28.44,0.0
2026-05-16 19:00:00,0.0,0,0.0,0.0,31.4,66.45,98.8,28.4,0.0
2026-05-16 19:05:00,0.0,0,0.0,0.0,31.38,66.6,99.0,28.35,0.0
2026-05-16 19:10:00,0.0,0,0.0,0.0,31.36,66.81,99.2,28.29,0.0
2026-05-16 19:15:00,0.0,0,0.0,0.0,31.33,67.09,99.3,28.22,0.0
2026-05-16 19:20:00,0.0,0,0.0,0.0,31.29,67.41,99.5,28.14,0.0
2026-05-16 19:25:00,0.0,0,0.0,0.0,31.25,67.77,99.6,28.06,0.0
2026-05-16 19:30:00,0.0,0,0.0,0.0,31.21,68.16,99.7,27.99,0.0
2026-05-16 19:35:00,0.0,0,0.0,0.0,31.17,68.57,99.8,27.91,0.0
2026-05-16 19:40:00,0.0,0,0.0,0.0,31.13,68.98,99.9,27.84,0.0
2026-05-16 19:45:00,0.0,0,0.0,0.0,31.09,69.38,99.9,27.79,0.0
2026-05-16 19:50:00,0.0,0,0.0,0.0,31.06,69.78,100.0,27.74,0.0
2026-05-16 19:55:00,0.0,0,0.0,0.0,31.03,70.14,100.0,27.71,0.0
2026-05-16 20:00:00,0.0,0,0.0,0.0,31.0,70.47,100.0,27.7,0.0
2026-05-16 20:05:00,0.0,0,0.0,0.0,30.98,70.77,100.0,27.7,0.0
2026-05-16 20:10:00,0.0,0,0.0,0.0,30.96,71.06,100.0,27.7,0.0
2026-05-16 20:15:00,0.0,0,0.0,0.0,30.94,71.35,100.0,27.7,0.0
2026-05-16 20:20:00,0.0,0,0.0,0.0,30.92,71.62,100.0,27.7,0.0
2026-05-16 20:25:00,0.0,0,0.0,0.0,30.91,71.9,100.0,27.7,0.0
2026-05-16 20:30:00,0.0,0,0.0,0.0,30.89,72.17,100.0,27.7,0.0
2026-05-16 20:35:00,0.0,0,0.0,0.0,30.88,72.44,100.0,27.7,0.0
2026-05-16 20:40:00,0.0,0,0.0,0.0,30.86,72.72,100.0,27.7,0.0
2026-05-16 20:45:00,0.0,0,0.0,0.0,30.85,72.99,100.0,27.7,0.0
2026-05-16 20:50:00,0.0,0,0.0,0.0,30.83,73.28,100.0,27.7,0.0
2026-05-16 20:55:00,0.0,0,0.0,0.0,30.82,73.57,100.0,27.7,0.0
2026-05-16 21:00:00,0.0,0,0.0,0.0,30.8,73.87,100.0,27.7,0.0
2026-05-16 21:05:00,0.0,0,0.0,0.0,30.78,74.21,100.0,27.72,0.0
2026-05-16 21:10:00,0.0,0,0.0,0.0,30.76,74.59,100.0,27.79,0.0
2026-05-16 21:15:00,0.0,0,0.0,0.0,30.74,75.01,100.0,27.9,0.0
2026-05-16 21:20:00,0.0,0,0.0,0.0,30.72,75.45,100.0,28.03,0.0
2026-05-16 21:25:00,0.0,0,0.0,0.0,30.7,75.9,100.0,28.19,0.0
2026-05-16 21:30:00,0.0,0,0.0,0.0,30.68,76.33,100.0,28.38,0.0
2026-05-16 21:35:00,0.0,0,0.0,0.0,30.65,76.74,100.0,28.57,0.0
2026-05-16 21:40:00,0.0,0,0.0,0.0,30.64,77.11,100.0,28.77,0.0
2026-05-16 21:45:00,0.0,0,0.0,0.0,30.62,77.43,100.0,28.97,0.0
2026-05-16 21:50:00,0.0,0,0.0,0.0,30.61,77.67,100.0,29.16,0.0
2026-05-16 21:55:00,0.0,0,0.0,0.0,30.6,77.82,100.0,29.34,0.0
2026-05-16 22:00:00,0.0,0,0.0,0.0,30.6,77.88,100.0,29.5,0.0
2026-05-16 22:05:00,0.0,0,0.0,0.0,30.6,77.87,99.3,29.65,0.0
2026-05-16 22:10:00,0.0,0,0.0,0.0,30.61,77.83,97.5,29.8,0.0
2026-05-16 22:15:00,0.0,0,0.0,0.0,30.62,77.76,94.8,29.95,0.0
2026-05-16 22:20:00,0.0,0,0.0,0.0,30.63,77.68,91.3,30.1,0.0
2026-05-16 22:25:00,0.0,0,0.0,0.0,30.64,77.57,87.4,30.25,0.0
2026-05-16 22:30:00,0.0,0,0.0,0.0,30.65,77.45,83.2,30.4,0.0
2026-05-16 22:35:00,0.0,0,0.0,0.0,30.66,77.32,79.0,30.55,0.0
2026-05-16 22:40:00,0.0,0,0.0,0.0,30.67,77.17,75.1,30.7,0.0
2026-05-16 22:45:00,0.0,0,0.0,0.0,30.68,77.02,71.6,30.85,0.0
2026-05-16 22:50:00,0.0,0,0.0,0.0,30.69,76.86,68.9,31.0,0.0
2026-05-16 22:55:00,0.0,0,0.0,0.0,30.7,76.69,67.1,31.15,0.0
2026-05-16 23:00:00,0.0,0,0.0,0.0,30.7,76.53,66.4,31.3,0.0
2026-05-16 23:05:00,0.0,0,0.0,0.0,30.7,76.32,67.0,31.46,0.0
2026-05-16 23:10:00,0.0,0,0.0,0.0,30.7,76.04,68.7,31.64,0.0
2026-05-16 23:15:00,0.0,0,0.0,0.0,30.69,75.7,71.3,31.83,0.0
2026-05-16 23:20:00,0.0,0,0.0,0.0,30.69,75.31,74.6,32.03,0.0
2026-05-16 23:25:00,0.0,0,0.0,0.0,30.68,74.91,78.2,32.23,0.0
2026-05-16 23:30:00,0.0,0,0.0,0.0,30.67,74.5,82.2,32.43,0.0
2026-05-16 23:35:00,0.0,0,0.0,0.0,30.66,74.1,86.1,32.61,0.0
2026-05-16 23:40:00,0.0,0,0.0,0.0,30.65,73.74,89.7,32.77,0.0
2026-05-16 23:45:00,0.0,0,0.0,0.0,30.64,73.43,93.0,32.9,0.0
2026-05-16 23:50:00,0.0,0,0.0,0.0,30.63,73.18,95.6,33.01,0.0
2026-05-16 23:55:00,0.0,0,0.0,0.0,30.61,73.02,97.3,33.08,0.0
2026-05-17 00:00:00,0.0,0,0.0,0.0,30.6,72.96,97.9,33.1,0.0
2026-05-17 00:05:00,0.0,0,0.0,0.0,30.58,72.97,97.7,33.08,0.0
2026-05-17 00:10:00,0.0,0,0.0,0.0,30.56,73.0,97.2,33.02,0.0
2026-05-17 00:15:00,0.0,0,0.0,0.0,30.54,73.06,96.5,32.93,0.0
2026-05-17 00:20:00,0.0,0,0.0,0.0,30.51,73.13,95.5,32.81,0.0
2026-05-17 00:25:00,0.0,0,0.0,0.0,30.48,73.21,94.3,32.69,0.0
2026-05-17 00:30:00,0.0,0,0.0,0.0,30.44,73.32,92.9,32.55,0.0
2026-05-17 00:35:00,0.0,0,0.0,0.0,30.41,73.44,91.4,32.41,0.0
2026-05-17 00:40:00,0.0,0,0.0,0.0,30.37,73.57,89.9,32.29,0.0
2026-05-17 00:45:00,0.0,0,0.0,0.0,30.33,73.71,88.2,32.17,0.0
2026-05-17 00:50:00,0.0,0,0.0,0.0,30.28,73.87,86.6,32.08,0.0
2026-05-17 00:55:00,0.0,0,0.0,0.0,30.24,74.04,85.0,32.02,0.0
2026-05-17 01:00:00,0.0,0,0.0,0.0,30.2,74.21,83.4,32.0,0.0
2026-05-17 01:05:00,0.0,0,0.0,0.0,30.15,74.5,81.6,32.03,0.0
2026-05-17 01:10:00,0.0,0,0.0,0.0,30.09,75.0,79.5,32.11,0.0
2026-05-17 01:15:00,0.0,0,0.0,0.0,30.02,75.65,77.0,32.23,0.0
2026-05-17 01:20:00,0.0,0,0.0,0.0,29.94,76.42,74.3,32.39,0.0
2026-05-17 01:25:00,0.0,0,0.0,0.0,29.86,77.25,71.5,32.56,0.0
2026-05-17 01:30:00,0.0,0,0.0,0.0,29.79,78.12,68.8,32.75,0.0
2026-05-17 01:35:00,0.0,0,0.0,0.0,29.71,78.97,66.1,32.94,0.0
2026-05-17 01:40:00,0.0,0,0.0,0.0,29.64,79.77,63.8,33.11,0.0
2026-05-17 01:45:00,0.0,0,0.0,0.0,29.59,80.46,61.7,33.27,0.0
2026-05-17 01:50:00,0.0,0,0.0,0.0,29.54,81.01,60.1,33.39,0.0
2026-05-17 01:55:00,0.0,0,0.0,0.0,29.51,81.37,59.1,33.47,0.0
2026-05-17 02:00:00,0.0,0,0.0,0.0,29.5,81.5,58.7,33.5,0.0
2026-05-17 02:05:00,0.0,0,0.0,0.0,29.51,81.42,59.2,33.48,0.0
2026-05-17 02:10:00,0.0,0,0.0,0.0,29.52,81.19,60.6,33.41,0.0
2026-05-17 02:15:00,0.0,0,0.0,0.0,29.55,80.84,62.7,33.3,0.0
2026-05-17 02:20:00,0.0,0,0.0,0.0,29.58,80.41,65.4,33.17,0.0
2026-05-17 02:25:00,0.0,0,0.0,0.0,29.61,79.92,68.4,33.01,0.0
2026-05-17 02:30:00,0.0,0,0.0,0.0,29.65,79.4,71.6,32.83,0.0
2026-05-17 02:35:00,0.0,0,0.0,0.0,29.69,78.88,74.8,32.63,0.0
2026-05-17 02:40:00,0.0,0,0.0,0.0,29.72,78.39,77.8,32.43,0.0
2026-05-17 02:45:00,0.0,0,0.0,0.0,29.75,77.96,80.5,32.23,0.0
2026-05-17 02:50:00,0.0,0,0.0,0.0,29.78,77.61,82.6,32.04,0.0
2026-05-17 02:55:00,0.0,0,0.0,0.0,29.79,77.38,84.0,31.86,0.0
2026-05-17 03:00:00,0.0,0,0.0,0.0,29.8,77.3,84.5,31.7,0.0
2026-05-17 03:05:00,0.0,0,0.0,0.0,29.8,77.33,83.9,31.55,0.0
2026-05-17 03:10:00,0.0,0,0.0,0.0,29.78,77.42,82.1,31.4,0.0
2026-05-17 03:15:00,0.0,0,0.0,0.0,29.76,77.55,79.5,31.25,0.0
2026-05-17 03:20:00,0.0,0,0.0,0.0,29.74,77.72,76.2,31.1,0.0
2026-05-17 03:25:00,0.0,0,0.0,0.0,29.71,77.91,72.4,30.95,0.0
2026-05-17 03:30:00,0.0,0,0.0,0.0,29.68,78.12,68.4,30.8,0.0
2026-05-17 03:35:00,0.0,0,0.0,0.0,29.65,78.33,64.4,30.65,0.0
2026-05-17 03:40:00,0.0,0,0.0,0.0,29.61,78.54,60.6,30.5,0.0
2026-05-17 03:45:00,0.0,0,0.0,0.0,29.58,78.74,57.3,30.35,0.0
2026-05-17 03:50:00,0.0,0,0.0,0.0,29.55,78.9,54.7,30.2,0.0
2026-05-17 03:55:00,0.0,0,0.0,0.0,29.52,79.03,52.9,30.05,0.0
2026-05-17 04:00:00,0.0,0,0.0,0.0,29.5,79.12,52.3,29.9,0.0
2026-05-17 04:05:00,0.0,0,0.0,0.0,29.48,79.18,52.4,29.76,0.0
2026-05-17 04:10:00,0.0,0,0.0,0.0,29.46,79.23,52.9,29.62,0.0
2026-05-17 04:15:00,0.0,0,0.0,0.0,29.44,79.29,53.5,29.49,0.0
2026-05-17 04:20:00,0.0,0,0.0,0.0,29.41,79.34,54.4,29.37,0.0
2026-05-17 04:25:00,0.0,0,0.0,0.0,29.39,79.39,55.4,29.25,0.0
2026-05-17 04:30:00,0.0,0,0.0,0.0,29.37,79.43,56.6,29.12,0.0
2026-05-17 04:35:00,0.0,0,0.0,0.0,29.35,79.47,58.0,28.98,0.0
2026-05-17 04:40:00,0.0,0,0.0,0.0,29.33,79.5,59.4,28.84,0.0
2026-05-17 04:45:00,0.0,0,0.0,0.0,29.32,79.52,60.9,28.68,0.0
2026-05-17 04:50:00,0.0,0,0.0,0.0,29.31,79.54,62.5,28.51,0.0
2026-05-17 04:55:00,0.0,0,0.0,0.0,29.3,79.56,64.0,28.32,0.0
2026-05-17 05:00:00,0.0,0,0.0,0.0,29.3,79.56,65.6,28.1,0.0
2026-05-17 05:05:00,0.0,0,0.0,0.0,29.31,79.44,67.5,27.79,0.0
2026-05-17 05:10:00,0.0,0,0.0,0.0,29.32,79.09,69.9,27.35,0.0
2026-05-17 05:15:00,0.0,0,0.0,0.0,29.35,78.57,72.8,26.81,0.0
2026-05-17 05:20:00,0.0,0,0.0,0.0,29.38,77.92,75.9,26.19,0.0
2026-05-17 05:25:00,0.0,0,0.0,0.0,29.41,77.18,79.3,25.53,0.0
2026-05-17 05:30:00,0.0,0,0.0,0.0,29.45,76.4,82.7,24.86,0.0
2026-05-17 05:35:00,0.0,0,0.0,0.0,29.49,75.61,86.0,24.2,0.0
2026-05-17 05:40:00,0.0,0,0.0,0.0,29.52,74.87,89.0,23.6,0.0
2026-05-17 05:45:00,0.182,1,0.0381,14.3,29.55,74.22,91.8,23.08,0.0
2026-05-17 05:50:00,0.182,1,0.0352,34.3,29.58,73.7,94.0,22.67,0.0
2026-05-17 05:55:00,0.363,2,0.037,54.4,29.59,73.35,95.7,22.4,0.0
2026-05-17 06:00:00,0.545,3,0.0371,74.4,29.6,73.23,96.6,22.3,0.0
2026-05-17 06:05:00,0.545,3,0.0359,94.5,29.6,73.3,97.1,22.34,0.0
2026-05-17 06:10:00,0.726,4,0.0331,114.6,29.59,73.49,97.6,22.43,0.0
2026-05-17 06:15:00,0.726,4,0.0307,134.6,29.58,73.79,98.0,22.58,0.0
2026-05-17 06:20:00,0.908,5,0.0316,154.6,29.57,74.16,98.4,22.77,0.0
2026-05-17 06:25:00,0.893,5,0.0275,174.6,29.56,74.57,98.7,22.98,0.0
2026-05-17 06:30:00,0.726,4,0.0229,194.5,29.55,75.02,99.1,23.2,0.0
2026-05-17 06:35:00,0.726,4,0.0205,214.3,29.54,75.46,99.3,23.42,0.0
2026-05-17 06:40:00,0.726,4,0.0156,234.1,29.53,75.87,99.6,23.63,0.0
2026-05-17 06:45:00,0.726,4,0.0151,253.9,29.52,76.24,99.8,23.82,0.0
2026-05-17 06:50:00,0.726,4,0.0145,273.5,29.51,76.54,99.9,23.97,0.0
2026-05-17 06:55:00,0.726,4,0.0135,293.0,29.5,76.73,100.0,24.06,0.0
2026-05-17 07:00:00,1.599,9,0.0281,312.5,29.5,76.8,100.0,24.1,0.0
2026-05-17 07:05:00,1.956,11,0.0329,331.8,29.51,76.71,100.0,23.98,0.0
2026-05-17 07:10:00,3.241,18,0.0502,351.0,29.52,76.46,100.0,23.65,0.0
2026-05-17 07:15:00,5.085,28,0.0762,370.1,29.55,76.07,100.0,23.15,0.0
2026-05-17 07:20:00,7.082,39,0.1002,389.0,29.58,75.58,100.0,22.52,0.0
2026-05-17 07:25:00,8.894,51,0.1245,407.8,29.62,75.02,100.0,21.81,0.0
2026-05-17 07:30:00,10.406,59,0.1376,426.4,29.66,74.42,100.0,21.05,0.0
2026-05-17 07:35:00,11.901,68,0.1524,444.8,29.7,73.8,100.0,20.29,0.0
2026-05-17 07:40:00,12.485,73,0.1578,463.1,29.75,73.2,100.0,19.58,0.0
2026-05-17 07:45:00,14.09,84,0.1746,481.2,29.79,72.64,100.0,18.95,0.0
2026-05-17 07:50:00,15.685,92,0.185,499.1,29.83,72.16,100.0,18.45,0.0
2026-05-17 07:55:00,17.542,108,0.2099,516.8,29.87,71.78,100.0,18.12,0.0
2026-05-17 08:00:00,18.82,117,0.219,534.3,29.9,71.54,100.0,18.0,0.0
2026-05-17 08:05:00,19.784,124,0.2249,551.5,29.93,71.39,100.0,18.11,0.0
2026-05-17 08:10:00,20.818,130,0.2278,568.6,29.95,71.27,100.0,18.4,0.0
2026-05-17 08:15:00,21.799,140,0.2384,585.4,29.98,71.16,100.0,18.84,0.0
2026-05-17 08:20:00,22.99,151,0.2502,601.9,30.0,71.08,100.0,19.4,0.0
2026-05-17 08:25:00,22.565,148,0.2401,618.2,30.02,71.0,100.0,20.03,0.0
2026-05-17 08:30:00,22.488,147,0.2313,634.3,30.04,70.93,100.0,20.7,0.0
2026-05-17 08:35:00,22.796,149,0.2292,650.1,30.07,70.86,100.0,21.37,0.0
2026-05-17 08:40:00,23.308,153,0.23,665.6,30.09,70.79,100.0,22.0,0.0
2026-05-17 08:45:00,24.104,161,0.2366,680.8,30.11,70.7,100.0,22.56,0.0
2026-05-17 08:50:00,24.646,167,0.2395,695.8,30.14,70.6,100.0,23.0,0.0
2026-05-17 08:55:00,25.157,172,0.2421,710.4,30.17,70.47,100.0,23.29,0.0
2026-05-17 09:00:00,25.607,176,0.2435,724.7,30.2,70.32,100.0,23.4,0.0
2026-05-17 09:05:00,25.881,180,0.2436,738.8,30.23,70.11,100.0,23.2,0.0
2026-05-17 09:10:00,26.484,186,0.2475,752.5,30.27,69.81,100.0,22.65,0.0
2026-05-17 09:15:00,26.484,184,0.2409,765.9,30.31,69.43,100.0,21.82,0.0
2026-05-17 09:20:00,26.673,190,0.2439,778.9,30.36,69.0,100.0,20.78,0.0
2026-05-17 09:25:00,27.618,198,0.2498,791.7,30.4,68.51,100.0,19.6,0.0
2026-05-17 09:30:00,28.185,203,0.2521,804.1,30.45,67.99,99.9,18.35,0.0
2026-05-17 09:35:00,28.41,206,0.2521,816.1,30.5,67.44,99.9,17.1,0.0
2026-05-17 09:40:00,28.208,205,0.2481,827.8,30.56,66.88,99.9,15.92,0.0
2026-05-17 09:45:00,29.332,217,0.2583,839.1,30.62,66.32,99.9,14.88,0.0
2026-05-17 09:50:00,29.686,222,0.2607,850.1,30.67,65.77,99.9,14.05,0.0
2026-05-17 09:55:00,29.626,223,0.2594,860.7,30.74,65.24,99.8,13.5,0.0
2026-05-17 10:00:00,29.626,223,0.2566,870.9,30.8,64.75,99.8,13.3,0.0
2026-05-17 10:05:00,30.396,232,0.263,880.7,30.87,64.24,98.9,13.34,0.0
2026-05-17 10:10:00,31.981,250,0.2811,890.2,30.95,63.67,96.4,13.44,0.0
2026-05-17 10:15:00,32.742,259,0.288,899.3,31.04,63.06,92.6,13.61,0.0
2026-05-17 10:20:00,32.735,258,0.2842,907.9,31.14,62.42,87.9,13.83,0.0
2026-05-17 10:25:00,32.17,254,0.2775,916.2,31.25,61.79,82.5,14.08,0.0
2026-05-17 10:30:00,32.17,253,0.2738,924.1,31.35,61.17,76.9,14.37,0.0
2026-05-17 10:35:00,33.245,267,0.2869,931.6,31.45,60.6,71.2,14.68,0.0
2026-05-17 10:40:00,32.994,262,0.2794,938.6,31.56,60.08,65.8,15.0,0.0
2026-05-17 10:45:00,32.874,262,0.2771,945.3,31.66,59.64,61.1,15.32,0.0
2026-05-17 10:50:00,32.861,262,0.2759,951.5,31.75,59.3,57.4,15.63,0.0
2026-05-17 10:55:00,32.409,258,0.2695,957.4,31.83,59.09,54.9,15.93,0.0
2026-05-17 11:00:00,32.068,256,0.2655,962.8,31.9,59.01,54.0,16.2,0.0
2026-05-17 11:05:00,32.409,257,0.2658,967.8,31.96,59.01,54.7,16.48,0.0
2026-05-17 11:10:00,32.801,264,0.2715,972.3,32.01,59.02,56.8,16.79,0.0
2026-05-17 11:15:00,33.849,279,0.286,976.4,32.06,59.03,59.9,17.13,0.0
2026-05-17 11:20:00,34.449,288,0.2934,980.1,32.1,59.05,63.8,17.48,0.0
2026-05-17 11:25:00,34.505,291,0.2959,983.4,32.15,59.06,68.3,17.84,0.0
2026-05-17 11:30:00,34.869,295,0.2995,986.2,32.19,59.08,73.0,18.18,0.0
2026-05-17 11:35:00,34.912,296,0.2995,988.6,32.23,59.1,77.9,18.5,0.0
2026-05-17 11:40:00,35.612,310,0.3132,990.6,32.27,59.11,82.6,18.8,0.0
2026-05-17 11:45:00,35.837,316,0.3189,992.1,32.32,59.13,86.8,19.04,0.0
2026-05-17 11:50:00,36.222,324,0.3264,993.2,32.37,59.14,90.4,19.23,0.0
2026-05-17 11:55:00,35.814,316,0.3175,993.9,32.43,59.15,93.0,19.36,0.0
2026-05-17 12:00:00,35.46,309,0.3104,994.1,32.5,59.15,94.5,19.4,0.0
2026-05-17 12:05:00,34.982,298,0.3,993.9,32.6,58.98,95.3,19.3,0.0
2026-05-17 12:10:00,34.6,294,0.2958,993.2,32.73,58.52,96.0,19.03,0.0
2026-05-17 12:15:00,34.501,290,0.2925,992.1,32.89,57.82,96.7,18.62,0.0
2026-05-17 12:20:00,33.84,281,0.2837,990.6,33.07,56.94,97.4,18.1,0.0
2026-05-17 12:25:00,33.523,275,0.2783,988.6,33.27,55.94,97.9,17.52,0.0
2026-05-17 12:30:00,31.976,254,0.2579,986.2,33.46,54.88,98.5,16.9,0.0
2026-05-17 12:35:00,31.028,240,0.244,983.4,33.65,53.82,98.9,16.28,0.0
2026-05-17 12:40:00,30.532,234,0.239,980.1,33.82,52.82,99.3,15.7,0.0
2026-05-17 12:45:00,30.034,230,0.2354,976.4,33.98,51.94,99.6,15.18,0.0
2026-05-17 12:50:00,29.634,227,0.2332,972.3,34.09,51.24,99.8,14.77,0.0
2026-05-17 12:55:00,31.115,244,0.2518,967.8,34.17,50.78,100.0,14.5,0.0
2026-05-17 13:00:00,31.667,248,0.2572,962.8,34.2,50.61,100.0,14.4,0.0
2026-05-17 13:05:00,31.448,247,0.258,957.4,34.19,50.64,100.0,14.44,0.0
2026-05-17 13:10:00,31.448,246,0.2581,951.5,34.17,50.72,100.0,14.54,0.0
2026-05-17 13:15:00,31.018,243,0.2573,945.3,34.14,50.84,100.0,14.71,0.0
2026-05-17 13:20:00,31.018,239,0.2544,938.6,34.1,50.99,100.0,14.93,0.0
2026-05-17 13:25:00,30.148,233,0.2506,931.6,34.05,51.16,100.0,15.18,0.0
2026-05-17 13:30:00,29.388,222,0.2403,924.1,34.0,51.34,100.0,15.47,0.0
2026-05-17 13:35:00,29.278,220,0.2399,916.2,33.95,51.52,100.0,15.78,0.0
2026-05-17 13:40:00,29.023,218,0.24,907.9,33.9,51.69,100.0,16.1,0.0
2026-05-17 13:45:00,30.027,231,0.2565,899.3,33.86,51.84,100.0,16.42,0.0
2026-05-17 13:50:00,31.018,240,0.2699,890.2,33.83,51.96,100.0,16.73,0.0
2026-05-17 13:55:00,32.173,253,0.2871,880.7,33.81,52.04,100.0,17.03,0.0
2026-05-17 14:00:00,32.035,252,0.2892,870.9,33.8,52.07,100.0,17.3,0.0
2026-05-17 14:05:00,31.917,250,0.2905,860.7,33.8,52.06,100.0,17.56,0.0
2026-05-17 14:10:00,30.825,238,0.2804,850.1,33.81,52.03,100.0,17.82,0.0
2026-05-17 14:15:00,29.724,227,0.271,839.1,33.83,51.98,100.0,18.09,0.0
2026-05-17 14:20:00,29.442,222,0.2683,827.8,33.85,51.92,100.0,18.36,0.0
